datetime,truth,RandomForest,GBDT,LinearRegression,Prophet,NHITS,PatchTST
1970-01-14 19:00:00,1.0,0.7100000000000004,0.7021595982170254,0.22598234071874096,4.07694345526888,0.42600113,1.1734431
1970-01-14 19:05:00,0.0,0.9837500000000012,0.823547467369727,0.7785777139075062,4.075787553434723,0.16045982,1.0665402
1970-01-14 19:10:00,0.0,0.7564747474747482,0.5374759652806262,0.14825739109905048,4.071523917476508,0.16688433,1.1349683
1970-01-14 19:15:00,0.0,1.4172142857142855,0.2988254634815932,0.440868377753098,4.064182270084046,0.21373951,1.0443692
1970-01-14 19:20:00,0.0,0.726666666666667,0.5282274862860094,0.38763689773365123,4.053810582193232,0.39764762,1.0408103
1970-01-14 19:25:00,0.0,0.44000000000000006,0.5281960445128168,0.5572296438176478,4.040474658939804,0.28996104,1.1145313
1970-01-14 19:30:00,0.0,0.5200000000000002,0.6350446634256871,0.4697848534542678,4.02425759914584,0.35203132,1.1876209
1970-01-14 19:35:00,0.0,1.3299999999999996,0.7559583552576827,0.6784154490010337,4.0052591325660405,0.60886383,1.1372347
1970-01-14 19:40:00,1.0,0.6160178571428575,0.4593596225862553,0.9063325267524802,3.9835948400154506,0.8757089,1.1176043
1970-01-14 19:45:00,3.0,1.115000000000002,0.9985260182072392,1.3740679611801456,3.959395262354757,1.2993331,1.2595093
1970-01-14 19:50:00,0.0,4.8850000000000025,2.7110553818502017,2.2622574344938142,3.9328049051191876,1.3620822,1.399374
1970-01-14 19:55:00,1.0,0.17999999999999994,0.6654690371099378,0.36909394845010557,3.9039811463350764,1.3121667,1.436028
1970-01-14 20:00:00,0.0,1.3903333333333339,1.0095200046615351,0.9326966183919202,3.873093055769104,0.6962196,1.488831
1970-01-14 20:05:00,1.0,0.9132329892329905,0.5241268967441595,0.1631446127793389,3.8403201344947235,0.5338326,1.2928596
1970-01-14 20:10:00,0.0,0.5280000000000004,0.8531965783292743,0.9573797551743112,3.8058509842313333,0.38154694,1.188384
1970-01-14 20:15:00,0.0,0.6328333333333339,0.7006340445724979,0.24492444642419936,3.7698819164137185,0.21806641,1.2378547
1970-01-14 20:20:00,2.0,0.7463809523809528,0.44408332726321736,0.48266152158708814,3.7326155113744437,0.029958814,0.9974847
1970-01-14 20:25:00,1.0,1.8362499999999988,1.5053374888332232,1.4428907678241265,3.6942591383705476,0.07726206,1.0416579
1970-01-14 20:30:00,1.0,1.1916666666666673,1.3024822558986748,0.9659718770484774,3.6550234474536563,0.4301806,1.1376476
1970-01-14 20:35:00,1.0,1.539999999999999,1.441238458100671,1.1220308613376273,3.6151208443674685,0.792503,1.3943851
1970-01-14 20:40:00,0.0,1.0600000000000016,1.2299700531565152,1.0806052949811193,3.5747639597595025,1.3533095,1.3875427
1970-01-14 20:45:00,0.0,0.7900000000000005,0.6949301297971977,0.5297910247397598,3.534164124010122,1.690052,1.389965
1970-01-14 20:50:00,0.0,0.9615000000000001,0.3392096282020241,0.3451633743203054,3.4935298589162214,1.8126811,1.7829657
1970-01-14 20:55:00,4.0,0.8031111111111118,0.519911354843792,0.4397104300400466,3.453065397315918,1.4601381,1.8337357
1970-01-14 21:00:00,2.0,2.79,3.351480963658223,2.7467524551487643,3.412969241507592,0.7034593,1.6216462
1970-01-14 21:05:00,2.0,2.4150000000000005,2.107943213439868,1.4982673399364432,3.373432771003145,0.1812036,1.2936296
1970-01-14 21:10:00,2.0,1.7750000000000001,1.8743285191700239,1.6444464284002906,3.3346389097638367,0.07081142,1.2195663
1970-01-14 21:15:00,0.0,1.5449999999999993,1.6572519158817,1.451361979312172,3.2967608625997444,0.066079944,1.1530693
1970-01-14 21:20:00,2.0,0.6200000000000003,0.8407824152740292,0.5256181219390458,3.259960929875825,0.23085527,0.9658098
1970-01-14 21:25:00,1.0,1.829999999999998,1.8420337004228684,1.5370608596613111,3.224389409061911,0.4035998,0.88425016
1970-01-14 21:30:00,1.0,1.985000000000001,1.3183380826198952,1.0345648769662141,3.1901835909949257,0.72910035,0.98734283
1970-01-14 21:35:00,0.0,1.6600000000000004,1.4652791097840225,1.122632683366061,3.1574668579966203,1.0637033,1.1483314
1970-01-14 21:40:00,2.0,1.0450000000000006,0.843500784937161,0.29237176921468927,3.126347890210571,1.4187375,1.2852519
1970-01-14 21:45:00,4.0,2.060000000000001,2.113830296410358,1.7548671715727808,3.096919985699225,1.2212389,1.4880848
1970-01-14 21:50:00,1.0,2.5850000000000013,3.374417497516137,2.9225983145635803,3.0692604989765986,0.76476717,1.4358313
1970-01-14 21:55:00,0.0,2.194999999999998,1.7435125484533704,1.3887905608776692,3.0434304017551748,0.6646905,1.429703
1970-01-14 22:00:00,0.0,0.985000000000001,0.8788072190564498,0.6574425407970298,3.019473968761509,0.110405505,1.3530345
1970-01-14 22:05:00,0.0,1.3449999999999995,0.7133219040973128,0.45709373885511384,2.9974185905309874,-0.01988566,1.419678
1970-01-14 22:10:00,0.0,0.435,0.6511907904289271,0.5376622016305311,2.977274714137147,-0.00429222,1.0050182
1970-01-14 22:15:00,0.0,1.5799999999999983,0.5055931899974376,0.5442625470651999,2.9590359118485363,0.078795254,0.95072126
1970-01-14 22:20:00,0.0,0.4150000000000001,0.601629865083907,0.7027785052137829,2.942679076748212,0.023207366,1.1243548
1970-01-14 22:25:00,1.0,3.363750000000003,0.6687340205918518,0.5496064172626779,2.928164743400317,0.113075435,1.3496764
1970-01-14 22:30:00,2.0,3.085000000000005,1.4767220177708162,1.047333529240845,2.9154375307152556,0.30870196,1.2866309
1970-01-14 22:35:00,1.0,2.006249999999997,2.358069611776787,1.769520298615141,2.904426703254753,0.711066,1.2500157
1970-01-14 22:40:00,0.0,0.9150000000000016,1.111591627639098,1.3110483688536005,2.8950468463388037,1.0948689,1.375994
1970-01-14 22:45:00,2.0,0.93,0.6150205711053788,0.558504879856692,2.887198649473371,1.46614,1.2702892
1970-01-14 22:50:00,1.0,1.1850000000000005,1.6454667789101314,1.4359063947553505,2.880769791818118,1.5037193,1.3729553
1970-01-14 22:55:00,1.0,0.31500000000000006,1.053996804775895,0.8388782697937505,2.8756359226632755,0.969832,1.6078532
1970-01-14 23:00:00,1.0,0.3500000000000002,1.3459375783364504,0.938687369103703,2.8716617291883386,0.98340064,1.5292675
1970-01-14 23:05:00,0.0,1.6999999999999995,1.4166322946740906,0.8575469519414478,2.868702083139964,0.5577591,1.4734528
1970-01-14 23:10:00,0.0,0.8483333333333342,0.8368037037979318,0.3852360576340699,2.8666032574946017,0.530844,1.3698297
1970-01-14 23:15:00,0.0,0.9850000000000007,0.48550573514807155,0.3386143296833316,2.865204203669159,0.6417383,1.311346
1970-01-14 23:20:00,0.0,0.40500000000000014,0.46263941830704375,0.5055921710442282,2.8643378794125827,0.6500503,0.9923444
1970-01-14 23:25:00,0.0,2.5949999999999958,0.6307279372843145,0.63852843054357,2.8638326171569832,1.1324687,1.1544976
1970-01-14 23:30:00,1.0,3.2641666666666684,0.6785439268888601,0.530561943852674,2.863513522330343,1.511199,1.4120858
1970-01-14 23:35:00,1.0,2.0,1.1378582197045755,1.0837898718983787,2.863203890936646,1.7730495,1.4363861
1970-01-14 23:40:00,1.0,1.6125833333333308,1.311116212608665,1.0811503252105825,2.8627266355944068,2.8212204,1.6751347
1970-01-14 23:45:00,1.0,1.5249999999999992,1.3086354172803787,1.1098644011882812,2.86190570919182,3.149159,1.9792297
1970-01-14 23:50:00,0.0,1.395000000000001,1.1351222458240178,1.0042383604859908,2.8605675153664,2.9192922,2.2167928
1970-01-14 23:55:00,0.0,0.7600000000000005,0.54863402285115,0.4117527141748334,2.8585422951481503,2.7911503,2.988794
